Id,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86
53,20,1,2,3,5,1,4,2,3,6,2,2,2,4,3,1,2,6,1,0,0,3,2,4,1,1,1,6,2,9,0,7,2,2,8,1,3,3,3,1,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
58,12,1,3,2,3,0,6,0,3,7,2,0,1,2,6,2,4,4,1,0,0,5,2,1,0,3,2,4,0,0,9,9,0,0,5,4,2,4,4,0,0,4,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,6,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
60,30,1,3,3,7,0,4,1,4,6,1,3,1,4,5,1,3,5,3,0,1,4,1,2,1,2,4,3,1,2,7,4,0,5,7,2,2,2,2,4,1,6,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
61,30,1,2,4,7,0,5,3,2,4,1,4,5,4,1,2,4,3,1,1,0,5,2,1,1,2,3,4,1,9,0,5,0,4,5,4,5,3,2,0,0,3,2,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
66,33,1,4,2,8,0,8,1,0,9,0,0,0,2,7,2,3,4,3,1,0,4,1,1,3,2,2,4,0,0,9,7,2,0,6,3,0,6,3,0,0,4,3,2,0,0,6,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
72,25,1,2,5,6,1,5,2,2,5,1,3,4,5,1,1,5,4,3,1,0,4,1,2,3,2,2,2,3,6,3,7,1,1,5,4,4,4,2,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
74,8,2,3,3,2,0,5,2,3,7,1,2,2,3,5,3,4,3,4,0,0,4,1,0,4,2,2,2,0,1,8,8,0,1,6,3,0,5,4,0,0,4,7,2,0,0,6,0,0,0,0,0,0,0,4,0,0,0,4,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0
81,3,1,2,3,1,0,6,1,3,5,0,4,3,3,4,1,3,5,1,0,1,6,1,3,1,2,2,3,3,2,7,7,0,2,7,2,0,5,4,0,0,4,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
86,38,1,3,3,9,1,5,1,3,5,1,3,3,2,4,2,3,5,2,1,0,3,2,3,2,2,2,3,2,5,4,4,2,4,7,2,3,5,1,1,0,3,4,2,0,0,6,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
90,38,1,2,2,9,0,4,2,4,7,1,2,3,4,3,1,1,8,1,0,0,3,6,0,1,1,1,8,0,3,6,7,1,1,8,1,0,7,2,0,0,4,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
92,8,1,5,3,2,0,5,0,4,9,0,0,0,0,8,5,4,0,7,0,0,2,0,0,7,0,2,0,0,0,9,9,0,0,4,5,0,0,9,0,0,5,7,2,0,0,6,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
100,24,1,2,2,5,3,4,1,2,1,3,5,4,3,2,1,4,5,1,0,0,3,1,5,1,1,3,4,2,8,1,7,0,2,6,3,5,3,1,1,0,3,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
111,8,1,4,3,2,2,5,1,2,6,1,3,0,2,7,4,4,2,3,1,0,5,2,1,2,2,3,2,1,1,8,8,0,1,6,3,1,3,4,3,1,5,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
113,33,1,2,3,8,0,7,0,2,7,2,0,0,5,4,0,3,6,2,0,0,2,5,2,2,1,2,5,2,0,9,4,4,2,6,3,2,5,3,0,0,3,3,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
116,22,3,2,4,5,2,2,3,4,4,2,4,5,4,2,3,2,5,5,0,0,4,1,0,2,2,1,4,1,8,1,1,2,6,8,1,7,2,1,0,0,2,3,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
117,34,1,2,3,8,0,5,2,2,6,1,2,2,3,4,3,1,6,2,0,0,3,3,2,2,1,2,5,0,2,7,7,0,2,8,1,2,5,2,0,0,3,6,2,0,0,6,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
120,33,1,3,3,8,0,9,0,0,5,0,4,2,3,4,0,3,6,0,0,2,0,3,5,1,0,0,7,2,4,5,3,2,4,7,2,6,2,2,0,0,2,3,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
121,37,1,3,3,8,3,3,0,3,7,2,1,1,6,3,0,2,7,1,0,0,2,3,4,0,2,1,7,1,6,3,7,1,2,7,2,5,3,1,1,0,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
122,35,1,4,3,8,1,4,2,3,7,1,2,0,0,9,0,0,9,0,0,0,0,5,4,0,0,0,5,4,9,0,6,2,2,7,2,0,4,5,0,0,4,5,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
123,34,2,3,2,8,0,7,0,2,7,2,0,0,4,5,0,2,7,0,2,0,2,4,2,0,0,4,5,0,2,7,5,4,0,9,0,0,5,4,0,0,4,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
124,9,1,3,3,3,0,5,1,4,7,1,2,1,3,5,0,3,6,1,0,0,3,4,2,1,3,1,5,1,8,1,6,1,2,9,0,1,5,3,0,0,3,4,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131,8,1,3,3,2,2,5,2,1,7,2,0,0,2,7,4,4,2,3,0,0,5,2,1,2,3,3,2,1,0,9,9,0,0,4,5,1,2,7,0,0,5,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0
135,7,1,3,2,2,0,0,0,9,5,4,0,0,4,5,3,6,0,3,0,0,6,0,0,3,2,4,0,0,0,9,6,3,0,6,3,0,3,6,0,0,5,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
137,33,1,3,3,8,1,4,2,3,7,1,1,1,4,4,1,2,7,2,1,1,1,4,2,2,1,2,5,1,2,7,4,4,2,7,2,3,3,3,0,1,4,3,2,0,0,6,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
140,13,1,3,2,3,4,0,0,5,5,4,0,0,6,3,6,2,2,6,0,0,2,2,1,6,2,0,2,0,0,9,7,2,0,2,7,0,3,3,4,1,6,6,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
142,13,1,3,3,3,1,5,1,3,7,2,1,1,3,5,4,4,2,3,1,1,4,2,1,3,3,2,2,1,1,8,6,3,1,5,4,2,4,4,1,0,4,6,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
147,31,1,3,3,7,0,2,3,4,6,0,3,2,0,7,0,3,6,0,0,0,3,3,4,0,2,0,7,0,9,0,7,0,2,9,0,2,5,3,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
149,40,1,5,3,10,1,1,5,3,9,0,0,0,1,8,0,6,3,1,0,6,3,0,0,3,1,6,0,0,0,9,6,3,0,9,0,1,6,3,0,0,3,3,0,0,4,0,0,0,0,0,3,0,0,0,0,0,6,6,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2,1,0,0,0,0,0
154,12,1,3,2,3,2,3,0,5,5,2,3,0,2,7,1,7,2,2,0,0,4,0,4,2,1,6,2,0,4,5,7,2,0,6,3,4,5,1,0,0,3,7,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
156,37,1,2,3,8,0,4,1,4,6,1,3,1,6,2,2,2,5,1,0,2,3,3,2,2,1,3,3,1,3,6,4,0,5,7,2,2,3,1,3,2,6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
158,35,1,3,3,8,0,6,1,3,7,0,2,1,4,5,1,2,6,1,0,2,3,2,3,1,2,3,4,2,2,7,7,1,2,7,2,1,4,4,1,0,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
169,35,1,4,3,8,0,4,1,5,6,2,2,0,4,5,0,4,5,4,0,0,3,3,0,0,4,0,5,0,5,4,6,2,2,8,1,0,0,4,5,0,7,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
171,9,1,2,3,3,0,4,1,5,4,3,3,2,3,4,1,4,5,1,0,0,2,3,4,1,1,3,4,1,8,1,6,1,2,8,1,3,4,2,0,0,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173,41,1,2,4,10,0,5,2,2,7,1,1,0,6,3,2,0,7,2,2,3,2,1,2,1,1,4,3,1,1,8,8,0,1,5,4,2,4,3,2,0,4,4,0,0,3,6,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
176,29,1,3,4,7,2,4,0,4,7,0,2,0,3,6,1,1,7,2,0,0,3,3,3,1,0,2,5,2,1,8,5,2,2,7,2,0,7,2,0,0,3,3,2,0,0,6,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
185,33,1,3,3,8,1,4,2,3,7,1,1,1,4,4,1,2,7,2,1,1,1,4,2,2,1,2,5,1,2,7,4,4,2,7,2,3,3,3,0,1,4,3,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
187,38,1,4,2,9,0,2,3,5,6,0,3,2,0,7,0,6,3,0,0,0,7,0,2,0,3,4,3,0,4,5,9,0,0,7,2,0,7,0,2,0,4,4,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
190,13,1,3,2,3,2,4,2,4,7,1,2,2,3,5,3,5,2,3,1,1,4,2,2,3,2,3,2,1,6,3,7,1,2,6,3,1,3,5,1,0,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
192,33,1,3,3,8,0,3,4,3,9,0,0,0,1,8,0,4,5,1,0,0,3,5,2,1,2,1,4,3,9,0,5,3,2,7,2,0,3,3,4,0,7,3,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
194,2,1,2,3,1,1,5,1,3,5,1,4,3,3,4,2,2,6,1,1,1,2,4,2,1,1,2,5,1,4,5,6,1,2,7,2,3,5,2,0,0,3,6,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
195,36,1,3,3,8,0,7,0,2,7,0,2,0,4,5,0,0,9,0,0,0,2,7,0,0,0,0,9,0,9,0,7,0,2,9,0,3,4,2,2,0,4,3,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196,39,1,3,3,9,1,6,1,2,5,1,3,0,5,4,0,5,4,0,0,0,0,5,4,0,0,0,9,0,0,9,6,1,3,7,2,3,4,3,1,0,4,5,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
197,9,1,3,3,3,0,5,0,4,7,0,2,2,4,3,0,7,2,0,0,0,7,0,2,0,3,5,2,0,9,0,9,0,0,9,0,4,5,0,0,0,3,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
198,39,1,3,2,9,0,5,1,3,7,1,2,0,3,6,0,3,6,0,0,0,0,6,3,0,0,0,9,0,5,4,9,0,0,5,4,0,9,0,0,0,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
199,35,1,2,3,8,0,5,2,2,6,1,2,2,3,4,3,1,6,2,0,0,3,3,2,2,1,2,5,0,2,7,7,0,2,8,1,2,5,2,0,0,3,5,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
204,38,1,3,2,9,1,0,1,7,4,1,4,1,1,8,4,4,2,4,1,0,2,2,3,2,1,5,2,0,6,3,6,0,3,6,3,3,2,4,1,0,4,5,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
206,9,1,3,3,3,1,4,1,5,7,1,1,0,5,4,0,8,1,1,1,0,4,2,3,0,0,5,4,1,0,9,6,2,2,8,1,0,8,0,1,0,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
210,9,1,3,3,3,1,2,0,7,5,2,3,2,4,4,2,5,3,4,0,0,0,1,4,2,1,5,2,0,9,0,4,3,3,7,2,2,2,5,1,0,4,4,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
214,36,1,2,3,8,1,5,2,3,5,1,3,0,2,7,0,2,7,0,0,0,5,0,4,0,0,4,3,3,9,0,6,1,3,7,2,3,3,4,0,0,4,3,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
216,40,1,3,4,10,0,7,0,2,6,0,3,2,2,5,0,5,5,3,0,5,1,0,1,3,1,5,1,0,0,9,3,3,3,2,7,2,5,3,0,0,3,3,0,0,4,6,0,0,0,2,3,2,0,0,2,0,0,6,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,1,0,0,3,0,0,0,0,0
218,10,1,4,3,3,5,3,1,1,8,1,1,1,1,8,1,5,3,1,0,0,5,3,1,1,3,3,3,0,1,8,9,0,0,5,4,3,2,4,0,0,4,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
220,35,1,3,3,8,1,4,1,5,7,1,2,1,4,4,2,3,4,3,0,2,2,3,1,3,1,3,3,2,3,6,7,2,1,5,4,3,2,3,2,0,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
227,10,1,3,3,3,0,9,0,0,7,0,2,2,3,5,5,2,3,3,0,0,3,2,1,2,3,3,2,0,0,9,9,0,0,3,6,2,0,4,4,0,7,8,2,0,0,6,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
231,4,2,2,4,1,0,5,1,3,6,1,3,3,4,3,3,3,4,3,1,1,3,2,2,3,2,2,3,1,3,6,6,1,3,7,2,3,2,4,1,0,3,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
234,31,1,3,3,7,0,9,0,0,5,0,4,0,0,9,0,0,9,0,0,2,0,3,5,0,3,0,6,0,9,0,3,2,4,7,2,9,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
237,31,1,3,3,7,0,2,3,5,6,3,0,0,4,5,0,0,9,0,0,0,0,0,9,0,0,0,9,0,5,4,4,3,3,9,0,0,5,4,0,0,4,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
240,8,1,4,3,2,2,5,1,2,6,1,3,0,2,7,4,4,2,3,1,0,5,2,1,2,2,3,2,1,1,8,8,0,1,6,3,1,3,4,3,1,5,7,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
245,39,2,5,2,9,1,5,0,3,7,1,2,0,0,9,0,4,5,0,0,0,6,3,0,0,4,0,5,0,2,7,6,2,2,6,3,0,4,5,0,0,4,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
247,1,1,4,3,1,1,5,1,3,6,1,2,0,2,7,8,1,1,6,0,0,2,2,1,5,3,2,1,0,0,9,7,2,1,5,4,0,1,4,5,1,7,8,2,0,0,6,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
249,33,1,2,3,8,0,7,0,2,7,2,0,0,5,4,0,3,6,2,0,0,2,5,2,2,1,2,5,2,0,9,4,4,2,6,3,2,5,3,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
250,38,1,4,3,9,1,4,1,4,7,1,2,0,2,7,2,0,7,5,0,0,2,0,3,2,2,5,2,0,6,3,6,2,1,5,4,7,2,0,0,0,2,3,2,0,0,6,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
261,11,1,2,3,3,0,0,0,9,5,2,2,2,5,2,2,4,4,3,0,3,0,0,3,3,0,3,4,0,2,7,7,2,0,6,3,5,0,0,4,0,5,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
267,5,1,3,3,1,1,3,1,5,5,2,3,2,3,4,1,3,5,2,0,0,3,3,3,2,1,2,4,2,5,4,6,1,3,7,2,3,3,3,1,0,4,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
270,9,1,3,2,3,0,4,0,5,9,0,0,0,1,8,1,2,7,1,0,0,2,4,2,1,1,2,6,1,6,3,8,1,1,7,2,2,4,4,1,0,4,4,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
272,33,1,4,2,8,0,4,0,5,8,0,1,1,0,8,3,4,2,0,0,0,3,5,1,0,3,1,5,1,2,7,7,1,1,6,3,2,4,4,0,0,3,3,2,0,0,6,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
274,25,1,2,3,6,0,5,1,3,7,1,2,3,5,1,0,5,4,0,0,0,2,2,6,0,4,2,2,2,1,8,9,0,0,5,4,3,3,2,2,0,4,1,2,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
277,23,1,2,3,5,2,4,2,3,2,2,5,4,3,2,2,2,5,2,1,0,4,0,4,2,2,2,4,2,9,0,2,0,7,7,2,6,2,1,0,0,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
283,3,1,1,5,1,1,5,2,2,5,1,4,4,4,1,1,7,2,2,1,0,6,1,1,2,4,2,2,1,4,5,7,1,2,5,4,4,3,3,1,0,3,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
